activity_id,user_id,timestamp,gender,age,height,weight,bounce,braking,cadence,ground_contact,pelvic_drop,pelvic_rotation,pelvic_tilt,gps_speed_true,gps_speed_round_unit,gps_speed_round_half_unit,gps_speed_round_1dec,gps_speed_round_2dec
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470876,1,49,182.88,78.017824,83.5,76,191,239,142,190.5,131.5,3.082,3,3,3.1,3.08
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470882,1,49,182.88,78.017824,85.5,78.75,191,233.5,146.5,187.75,130.25,3.416666667,3,3.5,3.4,3.42
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470885,1,49,182.88,78.017824,84,81,191,238,151,190,122,3.460833333,3,3.5,3.5,3.46
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470888,1,49,182.88,78.017824,85,80,191,244,147,184,127,3.505,4,3.5,3.5,3.51
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470891,1,49,182.88,78.017824,83.5,79.5,190.5,241,145,187,123.5,3.782,4,4,3.8,3.78
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470894,1,49,182.88,78.017824,83,80,190,241,143,185,125,3.7072,4,3.5,3.7,3.71
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470897,1,49,182.88,78.017824,85.25,82,190.5,243,143.75,183.5,122.5,3.420466667,3,3.5,3.4,3.42
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470903,1,49,182.88,78.017824,86.4375,82.25,191.1875,237.4375,133.0625,178.4375,123.625,3.515,4,3.5,3.5,3.52
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470909,1,49,182.88,78.017824,84.75,81.25,191.25,236.5,135.75,179.25,125,3.802,4,4,3.8,3.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470912,1,49,182.88,78.017824,82.25,80,191,237.5,134.25,172.25,128,3.374,3,3.5,3.4,3.37
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470918,1,49,182.88,78.017824,83,79.75,190.75,239,146.25,179.25,125.75,3.925,4,4,3.9,3.93
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470921,1,49,182.88,78.017824,83,82,190,236,147,186,122,3.922777778,4,4,3.9,3.92
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470924,1,49,182.88,78.017824,85.625,82.25,191.1875,239,148.0625,190.125,128.4375,3.918555556,4,4,3.9,3.92
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470927,1,49,182.88,78.017824,84,79,192,239,144,195,126,3.851666667,4,4,3.9,3.85
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470930,1,49,182.88,78.017824,86,81,192,241,149,190,123,3.785,4,4,3.8,3.79
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470933,1,49,182.88,78.017824,83,80,191,243,146,187,122,3.794,4,4,3.8,3.79
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470936,1,49,182.88,78.017824,83.75,80.75,191.75,235.5,142.25,192.25,128.75,3.8,4,4,3.8,3.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470942,1,49,182.88,78.017824,84.75,80.75,191.5,242.75,143.25,183,122.25,4.191574074,4,4,4.2,4.19
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470945,1,49,182.88,78.017824,81,75,193,235,140,191,123,3.970555556,4,4,4,3.97
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470948,1,49,182.88,78.017824,83,77.5,192.5,234,137,192,123,3.85,4,4,3.9,3.85
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470954,1,49,182.88,78.017824,84.5,80.5,191.75,234.5,137,192,130.5,3.478333333,3,3.5,3.5,3.48
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470960,1,49,182.88,78.017824,85,80,191,243,139,181,127,3.398,3,3.5,3.4,3.4
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470963,1,49,182.88,78.017824,86,82,191,233,140,191,128,3.657333333,4,3.5,3.7,3.66
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470966,1,49,182.88,78.017824,83,78,191,231,143,192,131,3.916666667,4,4,3.9,3.92
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470972,1,49,182.88,78.017824,82,79,192,238,146,220,115,3.721666667,4,3.5,3.7,3.72
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470975,1,49,182.88,78.017824,81.5,75,190.75,238.25,148.25,198.25,120.75,3.584722222,4,3.5,3.6,3.58
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470981,1,49,182.88,78.017824,83,74.25,191.25,237.5,139.25,203.25,125.75,2.97,3,3,3,2.97
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470987,1,49,182.88,78.017824,79.25,72.5,191.25,239.75,143.75,195.25,125.75,3.558333333,4,3.5,3.6,3.56
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470993,1,49,182.88,78.017824,79.5625,71.375,191.8125,240.375,137.3125,189,120.3125,3.458333333,3,3.5,3.5,3.46
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501470999,1,49,182.88,78.017824,81.25,73,191,235.25,142.25,184.5,126.75,3.459,3,3.5,3.5,3.46
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471002,1,49,182.88,78.017824,79,71,191,241,146,183,120,3.326,3,3.5,3.3,3.33
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471005,1,49,182.88,78.017824,80.5,73.25,191,238.75,146.75,190.5,127.5,3.255277778,3,3.5,3.3,3.26
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471008,1,49,182.88,78.017824,81,71,192,236,139,193,120,3.334444444,3,3.5,3.3,3.33
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471011,1,49,182.88,78.017824,79.5,71.75,193.5,235.25,137.5,199.75,123,3.376666667,3,3.5,3.4,3.38
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471017,1,49,182.88,78.017824,81,74.5,193,235.5,145.5,191.5,125,3.36462963,3,3.5,3.4,3.36
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471023,1,49,182.88,78.017824,82,77,191,229,139,194,127,3.321666667,3,3.5,3.3,3.32
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471026,1,49,182.88,78.017824,83.5,75.5,191.5,232,140.5,197.5,126,3.331311111,3,3.5,3.3,3.33
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471032,1,49,182.88,78.017824,84,74.25,192,231.75,141,199,122.5,3.216,3,3,3.2,3.22
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471035,1,49,182.88,78.017824,84,75,192,234,144,199,127,3.292,3,3.5,3.3,3.29
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471038,1,49,182.88,78.017824,82,75,192,231,141,209,118,3.406,3,3.5,3.4,3.41
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471041,1,49,182.88,78.017824,82,75,192,234,140,202,119,3.442166667,3,3.5,3.4,3.44
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471044,1,49,182.88,78.017824,83,75,192,236,145,203,123,3.478333333,3,3.5,3.5,3.48
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471047,1,49,182.88,78.017824,81,74,192,234,145,200,123,3.607222222,4,3.5,3.6,3.61
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471050,1,49,182.88,78.017824,83.25,74,192,234,143.5,196.25,125.25,3.668958333,4,3.5,3.7,3.67
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471056,1,49,182.88,78.017824,82.25,77,192.5,232,143.5,187.75,123.5,3.606666667,4,3.5,3.6,3.61
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471059,1,49,182.88,78.017824,82.75,75,193.25,232.25,136.75,198,121.25,3.796,4,4,3.8,3.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471062,1,49,182.88,78.017824,82,75,194,233,139,189,125,3.770111111,4,4,3.8,3.77
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471065,1,49,182.88,78.017824,80.75,73,193,228.25,137.75,200.75,127.25,3.718333333,4,3.5,3.7,3.72
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471071,1,49,182.88,78.017824,78,65,192,231,131,197,122,3.516,4,3.5,3.5,3.52
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471074,1,49,182.88,78.017824,78,64,190,236,132,209,127,3.417555556,3,3.5,3.4,3.42
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471077,1,49,182.88,78.017824,78,65.5,190.75,237.5,132.75,195.5,124.75,3.35184,3,3.5,3.4,3.35
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471080,1,49,182.88,78.017824,77,62,192,237,138,185,134,3.038466667,3,3,3,3.04
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471083,1,49,182.88,78.017824,76.5,60.5,192,234.5,134.5,185,130,2.956,3,3,3,2.96
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471089,1,49,182.88,78.017824,74.5,62,193,233,133,189.5,127.5,3.063333333,3,3,3.1,3.06
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471092,1,49,182.88,78.017824,75,61,192,236,130,184,129,3.162,3,3,3.2,3.16
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471095,1,49,182.88,78.017824,75,57,193,234,120,185,130,2.952,3,3,3,2.95
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471098,1,49,182.88,78.017824,74.5,57.5,193,233.5,122.5,185,130,2.812,3,3,2.8,2.81
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471101,1,49,182.88,78.017824,74,58,193,233,125,185,130,2.804,3,3,2.8,2.8
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471104,1,49,182.88,78.017824,76,63,192,234,128,194,128,2.792,3,3,2.8,2.79
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471107,1,49,182.88,78.017824,77.5,59,191,237,129,194,129.5,2.876,3,3,2.9,2.88
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471113,1,49,182.88,78.017824,75,58,192,233.5,125,194,131,3.06,3,3,3.1,3.06
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471116,1,49,182.88,78.017824,75,57,192,234,125,194,126,3.081111111,3,3,3.1,3.08
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471119,1,49,182.88,78.017824,76,61.125,192.375,234.375,123.625,195.75,128.625,3.176111111,3,3,3.2,3.18
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471122,1,49,182.88,78.017824,76,63,193,235,128,192,128,3.1888,3,3,3.2,3.19
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471125,1,49,182.88,78.017824,74,58,192,236,126,200,129,3.192,3,3,3.2,3.19
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471131,1,49,182.88,78.017824,73,60,192,237,130,195,129,3.198333333,3,3,3.2,3.2
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471137,1,49,182.88,78.017824,73.75,59.75,191.25,238.5,137,186.75,129,3.184277778,3,3,3.2,3.18
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471140,1,49,182.88,78.017824,73,60,192,237,130,196,131,3.228222222,3,3,3.2,3.23
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471143,1,49,182.88,78.017824,73,59.25,194.25,234,124.75,191.5,131,3.253333333,3,3.5,3.3,3.25
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471149,1,49,182.88,78.017824,75.25,61.625,191,237.25,131,200.375,130.25,3.255,3,3.5,3.3,3.26
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471152,1,49,182.88,78.017824,75,58,192,237,123,195,132,3.32,3,3.5,3.3,3.32
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471158,1,49,182.88,78.017824,74,58,192,237,127,191,129,2.966666667,3,3,3,2.97
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471161,1,49,182.88,78.017824,76,61,192,232,128,176,133,2.951866667,3,3,3,2.95
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471164,1,49,182.88,78.017824,75.25,62.5,192.75,233.5,129.5,186.5,131.5,2.942,3,3,2.9,2.94
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471170,1,49,182.88,78.017824,73.5,58.5,191,236.5,126,190.5,131,3.123333333,3,3,3.1,3.12
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471176,1,49,182.88,78.017824,73.75,58.5,191,237,130.5,186.5,127,2.96,3,3,3,2.96
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471179,1,49,182.88,78.017824,76,60,191,240,129,188,130,2.944,3,3,2.9,2.94
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471182,1,49,182.88,78.017824,75,58,191,235,121,189,127,2.92,3,3,2.9,2.92
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471185,1,49,182.88,78.017824,75,60,191,238.5,129.5,179,134,3.108,3,3,3.1,3.11
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471188,1,49,182.88,78.017824,76,60,190,239,129,179,132,3.016,3,3,3,3.02
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471191,1,49,182.88,78.017824,71.1875,55.625,191,240.9375,118.5625,207.375,128.375,2.663333333,3,2.5,2.7,2.66
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471197,1,49,182.88,78.017824,74.25,58.5,190.25,238,127.75,191.75,130.75,2.81,3,3,2.8,2.81
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471203,1,49,182.88,78.017824,73.25,60,188.25,241.25,133.5,181.5,129.75,2.885,3,3,2.9,2.89
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471206,1,49,182.88,78.017824,74,58,188,239,129,183,131,2.848333333,3,3,2.8,2.85
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471209,1,49,182.88,78.017824,76.25,61,189.5,239.75,128.25,185.25,132.5,2.828333333,3,3,2.8,2.83
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471212,1,49,182.88,78.017824,78,61,191,236,124,191,130,3,3,3,3,3
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471218,1,49,182.88,78.017824,75.25,60.75,191.25,234.25,127.5,188,130,2.706,3,2.5,2.7,2.71
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471224,1,49,182.88,78.017824,77,65,191.75,237.5,130.75,183,133.75,3.14,3,3,3.1,3.14
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471230,1,49,182.88,78.017824,77.5,67.5,191.5,233.5,134,187.5,130.5,3.088,3,3,3.1,3.09
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471236,1,49,182.88,78.017824,76.75,67,192.25,237.75,135,186.25,130,3.215,3,3,3.2,3.22
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471239,1,49,182.88,78.017824,76,64,193,234,138,202,127,3.25,3,3.5,3.3,3.25
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471242,1,49,182.88,78.017824,80,71,192,230,137,192,130,3.285,3,3.5,3.3,3.29
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471245,1,49,182.88,78.017824,80,69,192,233,134,195,131,3.425,3,3.5,3.4,3.43
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471248,1,49,182.88,78.017824,80,71,191,234,138,193,133,3.565,4,3.5,3.6,3.57
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471251,1,49,182.88,78.017824,78.5,68.5,192.5,236,137,201.5,124.5,3.396,3,3.5,3.4,3.4
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471257,1,49,182.88,78.017824,79,70,193,232.5,140,203.5,123.5,3.635,4,3.5,3.6,3.64
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471260,1,49,182.88,78.017824,78,67,193,234,133,203,123,3.613611111,4,3.5,3.6,3.61
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471263,1,49,182.88,78.017824,81.75,69.5,193.25,229.75,133.75,194.25,127,3.513796296,4,3.5,3.5,3.51
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471266,1,49,182.88,78.017824,81,74,191,232,142,198,127,3.4136,3,3.5,3.4,3.41
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471269,1,49,182.88,78.017824,85,77,193,236,138,204,120,3.274,3,3.5,3.3,3.27
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471275,1,49,182.88,78.017824,83,75,193,236,141,193,134,3.513333333,4,3.5,3.5,3.51
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471281,1,49,182.88,78.017824,82,76.25,194.5,234.5,144,198,130.25,3.742027778,4,3.5,3.7,3.74
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471287,1,49,182.88,78.017824,81.75,76,194.25,230,143.25,195,129.75,3.696666667,4,3.5,3.7,3.7
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471290,1,49,182.88,78.017824,80.1875,73.8125,194.8125,231.625,137.3125,191.25,125.9375,3.464,3,3.5,3.5,3.46
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471296,1,49,182.88,78.017824,78.75,72.25,194.75,232.25,140,200.25,132.25,3.429736111,3,3.5,3.4,3.43
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471302,1,49,182.88,78.017824,81.5,73.75,193.25,232,141.25,189.75,131,3.323983333,3,3.5,3.3,3.32
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471308,1,49,182.88,78.017824,78,68.5,193.5,230.5,133.5,198,129.5,3.1972,3,3,3.2,3.2
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471311,1,49,182.88,78.017824,75,61,193,232,127,196,130,3.37,3,3.5,3.4,3.37
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471317,1,49,182.88,78.017824,78,61,191,236,126,194,126,2.756666667,3,3,2.8,2.76
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471323,1,49,182.88,78.017824,77.5,63,191,235.75,128.25,193.75,121.5,3.37,3,3.5,3.4,3.37
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471326,1,49,182.88,78.017824,79,63,191,235,129,205,126,3.482777778,3,3.5,3.5,3.48
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471329,1,49,182.88,78.017824,75.75,63,193.75,235,123.75,193.5,127.75,3.697055556,4,3.5,3.7,3.7
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471335,1,49,182.88,78.017824,74.75,59.75,191.5,237.5,129,188.25,129,3.29,3,3.5,3.3,3.29
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471338,1,49,182.88,78.017824,74,56,190,236,123,186,129,3.2884,3,3.5,3.3,3.29
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471341,1,49,182.88,78.017824,72,57,192,236,129,180,123,3.286,3,3.5,3.3,3.29
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471344,1,49,182.88,78.017824,72.875,53.875,191,239,120.375,176.75,126.875,3.338,3,3.5,3.3,3.34
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471350,1,49,182.88,78.017824,74,52,189.25,238.75,121.5,174.5,128.75,3.266666667,3,3.5,3.3,3.27
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471356,1,49,182.88,78.017824,72.75,55.25,190.25,241,124.25,178.25,129.5,2.711666667,3,2.5,2.7,2.71
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471362,1,49,182.88,78.017824,71,55,190,241,124,181,131,2.746,3,2.5,2.7,2.75
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471368,1,49,182.88,78.017824,71.75,54.5,189.25,239,121,180.25,126.5,2.817222222,3,3,2.8,2.82
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471371,1,49,182.88,78.017824,74,56,191,237,124,190,131,2.879444444,3,3,2.9,2.88
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471374,1,49,182.88,78.017824,72.5,55.25,191,237.75,123.25,196.75,132.5,2.915,3,3,2.9,2.92
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471380,1,49,182.88,78.017824,74,57,190,237.5,121,191.5,128,2.752,3,3,2.8,2.75
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471383,1,49,182.88,78.017824,73,60,193,236,131,193,130,2.968,3,3,3,2.97
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471389,1,49,182.88,78.017824,74,62.5,192,238.5,126.5,183.5,129.5,3.016666667,3,3,3,3.02
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471395,1,49,182.88,78.017824,74.5,57,190.5,238,125,182,131.5,2.883333333,3,3,2.9,2.88
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471401,1,49,182.88,78.017824,73,57.5,191,237.5,123.5,189.5,127.5,2.678333333,3,2.5,2.7,2.68
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471407,1,49,182.88,78.017824,71.1875,54,192.1875,234.1875,126.375,184.5625,126.1875,3.308,3,3.5,3.3,3.31
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471413,1,49,182.88,78.017824,72,54,193,237,118,193,127,3.365,3,3.5,3.4,3.37
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471416,1,49,182.88,78.017824,74,58,191,235,122,192,123,3.24,3,3,3.2,3.24
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471419,1,49,182.88,78.017824,75,60,191,239,129,187,126,3.115,3,3,3.1,3.12
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471422,1,49,182.88,78.017824,73,56,192,237,122,178,131,3.0232,3,3,3,3.02
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471425,1,49,182.88,78.017824,72.25,56.75,191.25,237.75,123.5,175.75,128,2.962,3,3,3,2.96
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471431,1,49,182.88,78.017824,73.25,55.375,189.375,242.5,124.75,177.375,128.5,2.81,3,3,2.8,2.81
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471437,1,49,182.88,78.017824,71,54.5,190.5,237.5,121,177,129.5,2.876666667,3,3,2.9,2.88
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471443,1,49,182.88,78.017824,71.5,53,190.5,236.5,123.5,178.5,129,2.9608,3,3,3,2.96
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471446,1,49,182.88,78.017824,72,54,191,241,118,178,137,2.968,3,3,3,2.97
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471452,1,49,182.88,78.017824,71.5,52,187.5,242.5,122,174.5,129.5,2.99,3,3,3,2.99
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471455,1,49,182.88,78.017824,72,52,187,243,119,173,130,2.9628,3,3,3,2.96
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471458,1,49,182.88,78.017824,73.75,54.75,187.25,242.75,117.5,163.75,127.5,2.85944,3,3,2.9,2.86
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471464,1,49,182.88,78.017824,73,55.25,189.75,238,120.75,171.5,130.25,2.93,3,3,2.9,2.93
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471467,1,49,182.88,78.017824,76,59,189,238,123,179,128,3.007777778,3,3,3,3.01
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471470,1,49,182.88,78.017824,77,61,190,237,127,188,133,3.163333333,3,3,3.2,3.16
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471473,1,49,182.88,78.017824,75,57,188,241,121,183,126,3.105,3,3,3.1,3.11
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471476,1,49,182.88,78.017824,73,56,190,240,127,187,123,3.046666667,3,3,3,3.05
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471479,1,49,182.88,78.017824,77,62,189,249,129,180,133,2.9575,3,3,3,2.96
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471482,1,49,182.88,78.017824,75,58,189,242,130,179,128,2.868333333,3,3,2.9,2.87
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471488,1,49,182.88,78.017824,76.625,60.5,190,240.5,122,190,132.875,3.141777778,3,3,3.1,3.14
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471491,1,49,182.88,78.017824,77,60,189,241,116,198,132,3.140333333,3,3,3.1,3.14
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471494,1,49,182.88,78.017824,76,58.5,189.5,239.5,118.5,193.5,133.5,3.14,3,3,3.1,3.14
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471497,1,49,182.88,78.017824,80,65,190,236,126,201,132,3.018,3,3,3,3.02
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471503,1,49,182.88,78.017824,84,70,190,237,129,193,140,3.266666667,3,3.5,3.3,3.27
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471509,1,49,182.88,78.017824,87,77,189.25,237.75,135.25,179.5,135.25,3.49,3,3.5,3.5,3.49
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471512,1,49,182.88,78.017824,87,77,190,240,139,169,130,3.4556,3,3.5,3.5,3.46
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471515,1,49,182.88,78.017824,84,79,191,237,141,180,133,3.404,3,3.5,3.4,3.4
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471521,1,49,182.88,78.017824,79,76,192,236,144,186,126,3.361666667,3,3.5,3.4,3.36
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471524,1,49,182.88,78.017824,79,74.5,193,236,139.5,188,128.5,3.53,4,3.5,3.5,3.53
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471530,1,49,182.88,78.017824,80.375,73.625,192.25,232.125,136.25,187.125,128.75,3.09,3,3,3.1,3.09
30060541051,a4d4fb2f-846b-47a1-be89-5b11826dadee,1501471536,1,49,182.88,78.017824,78,67,192,233,138,188,122,3.466,3,3.5,3.5,3.47
